Cell,Plate,Read1,Read2
BoWt_fructoseLL_mouse2_S11,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse2_S11_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse2_S11_R2_001.fastq.gz
BoWt_fructoseLL_mouse2_S12,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse2_S12_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse2_S12_R2_001.fastq.gz
BoMu_fructoseLL_mouse1_S13,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse1_S13_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse1_S13_R2_001.fastq.gz
BoMu_fructoseLL_mouse1_S14,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse1_S14_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse1_S14_R2_001.fastq.gz
BoMu_fructoseLL_mouse1_S15,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse1_S15_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse1_S15_R2_001.fastq.gz
BoMu_fructoseLL_mouse1_S16,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse1_S16_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse1_S16_R2_001.fastq.gz
BoMu_fructoseLL_mouse1_S17,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse1_S17_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse1_S17_R2_001.fastq.gz
BoMu_fructoseLL_mouse1_S18,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse1_S18_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse1_S18_R2_001.fastq.gz
BoMu_fructoseLL_mouse2_S19,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse2_S19_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse2_S19_R2_001.fastq.gz
BoMu_fructoseLL_mouse2_S20,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse2_S20_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse2_S20_R2_001.fastq.gz
BoMu_fructoseLL_mouse2_S21,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse2_S21_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse2_S21_R2_001.fastq.gz
BoMu_fructoseLL_mouse2_S22,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse2_S22_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse2_S22_R2_001.fastq.gz
BoMu_fructoseLL_mouse2_S23,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse2_S23_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse2_S23_R2_001.fastq.gz
BoMu_fructoseLL_mouse2_S24,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse2_S24_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse2_S24_R2_001.fastq.gz
BoWt_inulinLL_mouse1_S25,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse1_S25_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse1_S25_R2_001.fastq.gz
BoWt_inulinLL_mouse1_S26,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse1_S26_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse1_S26_R2_001.fastq.gz
BoWt_inulinLL_mouse1_S27,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse1_S27_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse1_S27_R2_001.fastq.gz
BoWt_inulinLL_mouse1_S28,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse1_S28_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse1_S28_R2_001.fastq.gz
BoWt_inulinLL_mouse1_S29,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse1_S29_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse1_S29_R2_001.fastq.gz
BoWt_inulinLL_mouse1_S30,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse1_S30_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse1_S30_R2_001.fastq.gz
BoWt_inulinLL_mouse2_S31,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse2_S31_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse2_S31_R2_001.fastq.gz
BoWt_inulinLL_mouse2_S32,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse2_S32_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse2_S32_R2_001.fastq.gz
BoWt_inulinLL_mouse2_S33,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse2_S33_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse2_S33_R2_001.fastq.gz
BoWt_inulinLL_mouse2_S34,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse2_S34_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse2_S34_R2_001.fastq.gz
BoWt_inulinLL_mouse2_S35,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse2_S35_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse2_S35_R2_001.fastq.gz
BoWt_inulinLL_mouse2_S36,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse2_S36_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse2_S36_R2_001.fastq.gz
BoMu_inulinLL_mouse1_S37,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse1_S37_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse1_S37_R2_001.fastq.gz
BoMu_inulinLL_mouse1_S38,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse1_S38_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse1_S38_R2_001.fastq.gz
BoMu_inulinLL_mouse1_S39,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse1_S39_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse1_S39_R2_001.fastq.gz
BoMu_inulinLL_mouse1_S40,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse1_S40_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse1_S40_R2_001.fastq.gz
BoMu_inulinLL_mouse1_S41,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse1_S41_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse1_S41_R2_001.fastq.gz
BoMu_inulinLL_mouse1_S42,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse1_S42_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse1_S42_R2_001.fastq.gz
BoMu_inulinLL_mouse2_S43,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse2_S43_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse2_S43_R2_001.fastq.gz
BoMu_inulinLL_mouse2_S44,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse2_S44_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse2_S44_R2_001.fastq.gz
BoMu_inulinLL_mouse2_S45,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse2_S45_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse2_S45_R2_001.fastq.gz
BoMu_inulinLL_mouse2_S46,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse2_S46_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse2_S46_R2_001.fastq.gz
BoMu_inulinLL_mouse2_S47,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse2_S47_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse2_S47_R2_001.fastq.gz
BoMu_inulinLL_mouse2_S48,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse2_S48_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse2_S48_R2_001.fastq.gz
MediaOnly_mouse1_S49,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse1_S49_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse1_S49_R2_001.fastq.gz
MediaOnly_mouse1_S50,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse1_S50_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse1_S50_R2_001.fastq.gz
MediaOnly_mouse1_S51,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse1_S51_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse1_S51_R2_001.fastq.gz
MediaOnly_mouse1_S52,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse1_S52_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse1_S52_R2_001.fastq.gz
MediaOnly_mouse1_S53,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse1_S53_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse1_S53_R2_001.fastq.gz
MediaOnly_mouse1_S54,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse1_S54_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse1_S54_R2_001.fastq.gz
MediaOnly_mouse2_S55,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse2_S55_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse2_S55_R2_001.fastq.gz
MediaOnly_mouse2_S56,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse2_S56_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse2_S56_R2_001.fastq.gz
MediaOnly_mouse2_S57,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse2_S57_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse2_S57_R2_001.fastq.gz
MediaOnly_mouse2_S58,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse2_S58_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse2_S58_R2_001.fastq.gz
MediaOnly_mouse2_S59,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse2_S59_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse2_S59_R2_001.fastq.gz
MediaOnly_mouse2_S60,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse2_S60_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse2_S60_R2_001.fastq.gz
FructoseOnly_mouse1_S61,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse1_S61_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse1_S61_R2_001.fastq.gz
FructoseOnly_mouse1_S62,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse1_S62_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse1_S62_R2_001.fastq.gz
FructoseOnly_mouse1_S63,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse1_S63_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse1_S63_R2_001.fastq.gz
FructoseOnly_mouse1_S64,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse1_S64_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse1_S64_R2_001.fastq.gz
FructoseOnly_mouse1_S65,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse1_S65_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse1_S65_R2_001.fastq.gz
FructoseOnly_mouse1_S66,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse1_S66_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse1_S66_R2_001.fastq.gz
FructoseOnly_mouse2_S67,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse2_S67_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse2_S67_R2_001.fastq.gz
FructoseOnly_mouse2_S68,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse2_S68_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse2_S68_R2_001.fastq.gz
FructoseOnly_mouse2_S69,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse2_S69_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse2_S69_R2_001.fastq.gz
FructoseOnly_mouse2_S70,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse2_S70_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse2_S70_R2_001.fastq.gz
FructoseOnly_mouse2_S71,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse2_S71_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse2_S71_R2_001.fastq.gz
FructoseOnly_mouse2_S72,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse2_S72_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/FructoseOnly_mouse2_S72_R2_001.fastq.gz
InulinOnly_mouse1_S73,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse1_S73_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse1_S73_R2_001.fastq.gz
InulinOnly_mouse1_S74,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse1_S74_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/InulinOnly_mouse1_S74_R2_001.fastq.gz
