Cell,Read1,Read2,Plate,sample_type,library_preparation_protocol,library_preparation_protocol__ontology_label,paired_ends,small_molecule_perturbation__source,is_living,organ,organ__ontology_label,sex,species,species__ontology_label,small_molecule_perturbation,small_molecule_perturbation__ontology_label
BoWt_fructoseLL_mouse2_S11,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse2_S11_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse2_S11_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoWt_fructoseLL_mouse2_S12,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse2_S12_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse2_S12_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoMu_fructoseLL_mouse1_S13,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse1_S13_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse1_S13_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoMu_fructoseLL_mouse1_S14,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse1_S14_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse1_S14_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoMu_fructoseLL_mouse1_S15,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse1_S15_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse1_S15_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoMu_fructoseLL_mouse1_S16,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse1_S16_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse1_S16_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoMu_fructoseLL_mouse1_S17,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse1_S17_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse1_S17_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoMu_fructoseLL_mouse1_S18,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse1_S18_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse1_S18_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoMu_fructoseLL_mouse2_S19,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse2_S19_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse2_S19_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoMu_fructoseLL_mouse2_S20,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse2_S20_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse2_S20_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoMu_fructoseLL_mouse2_S21,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse2_S21_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse2_S21_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoMu_fructoseLL_mouse2_S22,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse2_S22_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse2_S22_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoMu_fructoseLL_mouse2_S23,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse2_S23_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse2_S23_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoMu_fructoseLL_mouse2_S24,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse2_S24_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_fructoseLL_mouse2_S24_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoWt_inulinLL_mouse1_S25,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse1_S25_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse1_S25_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoWt_inulinLL_mouse1_S26,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse1_S26_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse1_S26_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoWt_inulinLL_mouse1_S27,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse1_S27_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse1_S27_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoWt_inulinLL_mouse1_S28,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse1_S28_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse1_S28_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoWt_inulinLL_mouse1_S29,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse1_S29_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse1_S29_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoWt_inulinLL_mouse1_S30,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse1_S30_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse1_S30_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoWt_inulinLL_mouse2_S31,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse2_S31_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse2_S31_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoWt_inulinLL_mouse2_S32,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse2_S32_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse2_S32_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoWt_inulinLL_mouse2_S33,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse2_S33_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse2_S33_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoWt_inulinLL_mouse2_S34,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse2_S34_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse2_S34_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoWt_inulinLL_mouse2_S35,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse2_S35_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse2_S35_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoWt_inulinLL_mouse2_S36,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse2_S36_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_inulinLL_mouse2_S36_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoMu_inulinLL_mouse1_S37,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse1_S37_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse1_S37_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoMu_inulinLL_mouse1_S38,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse1_S38_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse1_S38_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoMu_inulinLL_mouse1_S39,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse1_S39_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse1_S39_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoMu_inulinLL_mouse1_S40,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse1_S40_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse1_S40_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoMu_inulinLL_mouse1_S41,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse1_S41_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse1_S41_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoMu_inulinLL_mouse1_S42,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse1_S42_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse1_S42_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoMu_inulinLL_mouse2_S43,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse2_S43_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse2_S43_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoMu_inulinLL_mouse2_S44,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse2_S44_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse2_S44_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoMu_inulinLL_mouse2_S45,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse2_S45_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse2_S45_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoMu_inulinLL_mouse2_S46,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse2_S46_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse2_S46_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoMu_inulinLL_mouse2_S47,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse2_S47_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse2_S47_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoMu_inulinLL_mouse2_S48,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse2_S48_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoMu_inulinLL_mouse2_S48_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
MediaOnly_mouse1_S49,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse1_S49_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/MediaOnly_mouse1_S49_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
